num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
1788,002066,瑞泰科技,0.65,9.33,0.06,9.21,9.45,9.16,9.27,198.26,0.73,2.86,3.13,66046.0,32291.0,33754.0,61389940.0,2.31,其他建材,北京,2.31,21.55,21.55,9.3,-0.06,1640.0,0.0017,1.86,,
1789,603696,安记食品,0.65,14.0,0.09,13.94,14.26,13.86,13.91,57.76,0.7,1.02,2.88,17075.0,8041.0,9034.0,24059734.0,1.68,食品,福建,1.68,23.52,23.52,14.09,0.3,1629.0,0.0006,1.01,,
1790,603688,石英股份,0.65,15.56,0.1,15.44,15.98,15.31,15.46,36.87,1.03,0.93,4.33,31239.0,14950.0,16288.0,49134352.0,3.37,矿物制品,江苏,3.37,52.41,52.48,15.73,0.3,1755.0,0.0005,1.63,,
1791,300627,华测导航,0.65,20.27,0.13,20.17,20.55,20.1,20.14,57.11,0.82,2.75,2.23,28309.0,13164.0,15145.0,57497816.0,2.46,通信设备,上海,1.03,20.9,49.93,20.31,-0.06,1503.0,0.0018,0.85,,
1792,600220,江苏阳光,0.65,3.12,0.02,3.09,3.13,3.08,3.1,45.22,0.6,1.92,1.61,342042.0,191093.0,150948.0,106333216.0,17.83,纺织,江苏,17.83,55.64,55.64,3.11,0.3,2583.0,0.0007,1.3,,
1793,002763,汇洁股份,0.65,9.36,0.06,9.3,9.45,9.3,9.3,15.17,0.8,1.42,1.61,25861.0,13063.0,12798.0,24239888.0,3.89,服饰,深圳,1.82,17.01,36.39,9.37,-0.06,756.0,0.0019,0.65,,
1794,000737,*ST南风,0.65,4.68,0.03,4.68,4.85,4.66,4.65,9.62,1.78,3.82,4.09,209449.0,123675.0,85773.0,99385456.0,5.49,日用化工,山西,5.49,25.68,25.68,4.75,-0.06,1731.0,0.0022,0.43,,
1795,300213,佳讯飞鸿,0.64,9.38,0.06,9.35,9.78,9.3,9.32,62.09,0.98,9.19,5.15,354683.0,183236.0,171447.0,337023584.0,5.95,通信设备,北京,3.86,36.19,55.8,9.5,-0.06,3645.0,0.0025,0.86,,
1796,601857,中国石油,0.64,7.82,0.05,7.78,7.87,7.75,7.77,22.31,1.29,0.08,1.54,1352331.0,685433.0,666897.0,1055387200.0,1830.21,石油开采,北京,1619.22,12662.31,12662.31,7.8,0.29,4208.0,0.0,0.9,,
1797,002535,林州重机,0.64,4.7,0.03,4.65,4.77,4.63,4.67,38.4,0.38,7.53,3.0,444775.0,230059.0,214715.0,209584208.0,8.02,工程机械,河南,5.9,27.75,37.68,4.71,-0.06,3567.0,0.0021,1.51,,
1798,002285,世联行,0.64,6.27,0.04,6.28,6.34,6.2,6.23,25.59,0.89,2.1,2.25,421627.0,217285.0,204342.0,264003664.0,20.43,房产服务,深圳,20.1,126.03,128.09,6.26,-0.06,3707.0,0.0006,1.13,,
1799,000875,吉电股份,0.64,3.14,0.02,3.12,3.17,3.11,3.12,5391.54,0.91,1.9,1.92,372247.0,175256.0,196990.0,116981272.0,21.46,火力发电,吉林,19.54,61.37,67.39,3.14,-0.07,2342.0,0.0008,0.96,,
1800,603665,康隆达,0.64,26.72,0.17,26.85,26.85,26.51,26.55,27.44,0.72,2.28,1.28,8491.0,4496.0,3995.0,22659954.0,1.0,纺织,浙江,0.37,9.96,26.72,26.69,0.29,896.0,0.0025,0.79,,
1801,300289,利德曼,0.64,7.86,0.05,7.82,7.94,7.73,7.81,40.59,0.99,1.67,2.69,69704.0,35629.0,34074.0,54728380.0,4.21,生物制药,北京,4.17,32.8,33.09,7.85,-0.07,1626.0,0.001,1.68,,
1802,300587,天铁股份,0.64,23.7,0.15,23.82,23.93,23.34,23.55,45.0,0.97,7.62,2.51,32117.0,17381.0,14735.0,75972736.0,1.07,橡胶,浙江,0.42,9.99,25.33,23.66,-0.07,1749.0,0.0044,1.54,,
1803,300048,合康新能,0.64,3.16,0.02,3.15,3.18,3.12,3.14,125.38,0.41,3.71,1.91,374862.0,215660.0,159202.0,118152304.0,11.24,电气设备,北京,10.11,31.93,35.53,3.15,-0.07,2449.0,0.0015,1.28,,
1804,603192,汇得科技,0.63,33.32,0.21,33.22,33.48,32.93,33.11,29.17,0.98,8.09,1.66,21581.0,10988.0,10593.0,71852768.0,1.07,化工原料,上海,0.27,8.89,35.54,33.29,0.28,1755.0,0.0046,1.18,,
1805,603926,铁流股份,0.63,17.46,0.11,17.35,17.59,17.35,17.35,25.25,0.39,2.27,1.38,14752.0,8658.0,6094.0,25784568.0,1.23,汽车配件,浙江,0.65,11.37,21.56,17.48,0.28,917.0,0.0025,0.63,,
1806,601158,重庆水务,0.63,6.35,0.04,6.32,6.39,6.31,6.31,16.43,1.22,0.16,1.27,76602.0,33108.0,43493.0,48750124.0,48.0,水务,重庆,48.0,304.8,304.8,6.36,0.28,2734.0,0.0001,0.63,,
1807,601518,吉林高速,0.63,3.18,0.02,3.15,3.21,3.13,3.16,15.35,1.23,1.21,2.53,147068.0,64994.0,82074.0,46798776.0,13.5,路桥,吉林,12.13,38.58,42.94,3.18,0.28,1677.0,0.0007,1.6,,
1808,600673,东阳光科,0.63,9.55,0.06,9.5,9.85,9.48,9.49,25.76,1.11,1.66,3.9,409144.0,204450.0,204693.0,392571712.0,30.14,铝,广东,24.59,234.83,287.83,9.59,0.28,3557.0,0.0005,0.74,,
1809,000961,中南建设,0.63,9.55,0.06,9.5,9.93,9.33,9.49,20.97,0.71,1.05,6.32,389948.0,197658.0,192289.0,372636928.0,37.1,建筑施工,江苏,37.0,353.33,354.28,9.56,-0.07,3286.0,0.0003,2.36,,
1810,002543,万和电气,0.63,15.92,0.1,16.0,16.0,15.72,15.82,18.53,0.55,1.01,1.77,49115.0,25783.0,23331.0,77823248.0,5.72,家用电器,广东,4.85,77.25,91.06,15.85,-0.07,1834.0,0.0006,1.27,,
1811,300739,明阳电路,0.63,23.89,0.15,23.79,24.1,23.61,23.74,34.79,0.92,7.83,2.06,36154.0,18695.0,17459.0,86430640.0,1.85,元器件,深圳,0.46,11.04,44.15,23.91,-0.07,1995.0,0.0039,1.19,,
1812,002885,京泉华,0.63,23.96,0.15,23.9,24.44,23.69,23.81,33.52,1.11,7.35,3.15,33174.0,14501.0,18673.0,79777272.0,1.2,元器件,深圳,0.45,10.81,28.75,24.05,-0.08,1975.0,0.0037,1.14,,
1813,300004,南风股份,0.63,4.8,0.03,4.8,4.95,4.78,4.77,136.31,0.97,7.09,3.56,316321.0,150484.0,165836.0,153273072.0,4.98,电气设备,广东,4.46,21.4,23.88,4.85,-0.08,2537.0,0.0028,0.42,,
1814,002585,双星新材,0.63,6.4,0.04,6.37,6.45,6.36,6.36,23.03,0.91,3.22,1.42,274216.0,152143.0,122073.0,175782016.0,11.56,塑料,江苏,8.52,54.54,74.0,6.41,-0.08,2648.0,0.0012,0.63,,
1815,300319,麦捷科技,0.63,8.01,0.05,7.89,8.05,7.89,7.96,43.66,0.76,2.25,2.01,143607.0,79378.0,64229.0,114846472.0,6.95,元器件,深圳,6.38,51.13,55.69,8.0,-0.08,2443.0,0.0009,1.52,,
1816,603886,元祖股份,0.63,24.05,0.15,23.82,24.19,23.66,23.9,17.51,0.5,0.97,2.22,11754.0,5108.0,6645.0,28166696.0,2.4,食品,上海,1.21,29.15,57.72,23.96,0.28,1281.0,0.0008,1.65,,
1817,600822,上海物贸,0.63,11.24,0.07,11.15,11.48,11.05,11.17,102.54,0.68,2.94,3.85,116432.0,58622.0,57810.0,130953920.0,4.96,商贸代理,上海,3.96,44.53,55.75,11.25,0.28,2499.0,0.0012,1.72,,
1818,002561,徐家汇,0.63,9.64,0.06,9.59,9.68,9.58,9.58,17.62,0.61,0.95,1.04,37809.0,20390.0,17419.0,36429784.0,4.16,百货,上海,3.97,38.26,40.08,9.64,-0.08,1160.0,0.0008,0.63,,
1819,002043,兔 宝 宝,0.62,6.45,0.04,6.44,6.48,6.39,6.41,14.17,1.18,2.11,1.4,161040.0,77674.0,83366.0,103849840.0,7.75,其他建材,浙江,7.63,49.22,49.97,6.45,-0.08,2245.0,0.0009,0.94,,
1820,000828,东莞控股,0.62,9.68,0.06,9.62,9.74,9.59,9.62,10.62,1.17,0.48,1.56,49988.0,24139.0,25848.0,48440188.0,10.4,路桥,广东,10.4,100.63,100.63,9.69,-0.08,1427.0,0.0003,0.94,,
1821,000539,粤电力Ａ,0.62,4.86,0.03,4.85,4.92,4.8,4.83,20.38,1.11,0.97,2.48,248440.0,141233.0,107207.0,120876080.0,52.5,火力发电,广东,25.54,124.12,255.16,4.87,-0.08,2219.0,0.0004,1.25,,
1822,300732,设研院,0.62,38.9,0.24,38.58,39.13,38.15,38.66,22.82,0.98,2.89,2.53,24333.0,13360.0,10972.0,94293232.0,1.37,建筑施工,河南,0.84,32.8,53.31,38.75,-0.09,1649.0,0.0017,1.97,,
1823,300476,胜宏科技,0.62,14.61,0.09,14.52,14.77,14.48,14.52,26.34,0.74,0.97,2.0,73358.0,38996.0,34361.0,107372320.0,7.7,元器件,广东,7.6,110.98,112.45,14.64,-0.09,2910.0,0.0003,0.9,,
1824,002165,红 宝 丽,0.62,4.88,0.03,4.85,4.9,4.8,4.85,89.82,0.79,0.73,2.06,38533.0,16696.0,21836.0,18781966.0,6.02,化工原料,江苏,5.27,25.74,29.38,4.87,-0.09,1025.0,0.0007,1.67,,
1825,603963,大理药业,0.62,16.28,0.1,15.8,16.46,15.4,16.18,293.61,1.88,8.98,6.55,68561.0,35981.0,32579.0,108489784.0,1.3,化学制药,云南,0.76,12.43,21.16,15.82,0.27,2326.0,0.0039,5.71,,
1826,300001,特锐德,0.62,22.87,0.14,22.71,23.2,22.48,22.73,119.1,0.9,1.74,3.17,161050.0,83091.0,77959.0,368084352.0,9.98,电气设备,山东,9.25,211.48,228.14,22.86,-0.09,3579.0,0.0005,1.73,,
1827,600375,华菱星马,0.61,6.58,0.04,6.5,6.84,6.34,6.54,184.86,1.16,9.48,7.65,526604.0,269066.0,257538.0,349576640.0,5.56,汽车整车,安徽,5.56,36.57,36.57,6.64,0.26,4038.0,0.0023,3.79,,
1828,002514,宝馨科技,0.61,6.58,0.04,6.56,6.68,6.5,6.54,35.35,0.76,2.4,2.75,93124.0,39136.0,53987.0,61580544.0,5.54,机械基件,江苏,3.88,25.53,36.46,6.61,-0.09,1242.0,0.0019,1.23,,
1829,000509,华塑控股,0.61,3.29,0.02,3.29,3.34,3.26,3.27,0.0,1.15,3.7,2.45,305043.0,159791.0,145251.0,100662712.0,8.25,其他建材,四川,8.25,27.16,27.16,3.3,-0.09,2532.0,0.0015,0.92,,
1830,600011,华能国际,0.61,6.59,0.04,6.56,6.61,6.53,6.55,71.9,1.02,0.38,1.22,403929.0,178198.0,225730.0,265557216.0,156.98,火力发电,北京,105.0,691.95,724.75,6.57,0.26,3444.0,0.0001,0.92,,
1831,300262,巴安水务,0.61,8.24,0.05,8.19,8.37,8.12,8.19,26.4,0.97,3.0,3.05,125149.0,57433.0,67716.0,103173384.0,6.7,环境保护,上海,4.17,34.35,55.22,8.24,-0.1,1957.0,0.0015,1.48,,
1832,300558,贝达药业,0.61,46.26,0.28,45.81,46.86,45.6,45.98,94.16,0.65,1.98,2.74,33591.0,16994.0,16597.0,155539888.0,4.01,化学制药,浙江,1.7,78.5,185.5,46.3,-0.1,2308.0,0.0009,1.45,,
1833,000973,佛塑科技,0.61,4.97,0.03,4.93,5.05,4.88,4.94,86.64,0.89,3.92,3.44,378787.0,187411.0,191375.0,188714240.0,9.67,塑料,广东,9.67,48.08,48.08,4.98,-0.1,2647.0,0.0015,1.84,,
1834,601001,大同煤业,0.6,4.99,0.03,4.96,5.07,4.93,4.96,9.52,1.52,1.79,2.82,299468.0,157285.0,142182.0,149702240.0,16.74,煤炭开采,山西,16.74,83.52,83.52,5.0,0.25,2447.0,0.0007,1.22,,
1835,600067,冠城大通,0.6,5.01,0.03,5.02,5.06,4.95,4.98,9.85,0.5,1.29,2.21,192934.0,94921.0,98012.0,96510800.0,14.92,全国地产,福建,14.92,74.75,74.75,5.0,0.25,2316.0,0.0006,1.21,,
1836,002406,远东传动,0.6,6.68,0.04,6.63,6.74,6.62,6.64,13.81,0.97,1.81,1.81,75430.0,32881.0,42549.0,50471836.0,5.61,汽车配件,河南,4.16,27.77,37.47,6.69,-0.1,1723.0,0.0011,0.91,,
1837,000886,海南高速,0.6,5.01,0.03,4.96,5.06,4.9,4.98,23.82,1.27,3.45,3.21,333921.0,166712.0,167208.0,166363424.0,9.89,路桥,海南,9.68,48.52,49.54,4.98,-0.1,2933.0,0.0012,2.24,,
1838,300482,万孚生物,0.6,35.21,0.21,35.18,35.75,34.65,35.0,40.7,0.69,0.58,3.14,13018.0,6366.0,6652.0,45889172.0,3.43,生物制药,广东,2.24,78.89,120.72,35.25,-0.11,1229.0,0.0005,1.62,,
1839,603078,江化微,0.6,31.87,0.19,31.6,32.0,31.16,31.68,67.06,1.31,2.62,2.65,12536.0,6325.0,6211.0,39768964.0,0.84,化工原料,江苏,0.48,15.26,26.77,31.72,0.25,1073.0,0.0024,2.28,,
1840,603787,新日股份,0.6,11.77,0.07,11.75,11.9,11.6,11.7,20.64,0.96,5.67,2.56,40205.0,20783.0,19422.0,47360300.0,2.04,摩托车,江苏,0.71,8.34,24.01,11.78,0.25,1653.0,0.0034,1.47,,
1841,600327,大东方,0.6,5.06,0.03,5.02,5.09,5.01,5.03,11.61,1.3,1.41,1.59,104018.0,42519.0,61498.0,52605132.0,7.37,百货,江苏,7.37,37.31,37.31,5.06,0.25,1231.0,0.0011,1.0,,
1842,600459,贵研铂业,0.6,16.9,0.1,16.45,17.41,16.45,16.8,46.19,1.27,8.09,5.71,353960.0,163803.0,190157.0,600233792.0,4.38,小金属,云南,4.38,73.97,73.97,16.96,0.25,4075.0,0.002,2.74,,
1843,300644,南京聚隆,0.59,32.14,0.19,32.2,32.33,31.31,31.95,105.27,0.91,5.39,3.19,18092.0,8265.0,9826.0,58031244.0,0.64,塑料,江苏,0.34,10.78,20.57,32.08,-0.11,1823.0,0.003,2.65,,
1844,601238,广汽集团,0.59,11.9,0.07,11.83,11.99,11.76,11.83,9.26,0.73,0.14,1.94,86917.0,38980.0,47937.0,103432608.0,102.34,汽车整车,广东,60.8,723.56,849.08,11.9,0.24,2775.0,0.0001,1.19,,
1845,002474,榕基软件,0.59,10.2,0.06,10.14,10.4,10.01,10.14,156.76,0.99,6.75,3.85,316249.0,157566.0,158683.0,324051552.0,6.22,软件服务,福建,4.69,47.81,63.46,10.25,-0.11,3935.0,0.0017,1.9,,
1846,002295,精艺股份,0.59,8.5,0.05,8.43,8.64,8.2,8.45,36.66,1.05,2.08,5.21,52157.0,27941.0,24215.0,44289304.0,2.51,铜,广东,2.5,21.27,21.3,8.49,-0.11,1688.0,0.0012,3.66,,
1847,600125,铁龙物流,0.59,8.52,0.05,8.48,8.65,8.43,8.47,20.43,1.12,2.6,2.6,339031.0,175703.0,163327.0,290043904.0,13.06,铁路,辽宁,13.06,111.23,111.23,8.56,0.24,3250.0,0.0008,1.07,,
1848,000030,富奥股份,0.59,5.12,0.03,5.09,5.17,5.06,5.09,10.52,0.79,0.55,2.16,96103.0,40085.0,56017.0,49255076.0,18.11,汽车配件,吉林,17.51,89.63,92.7,5.13,-0.12,1670.0,0.0003,1.19,,
1849,002506,协鑫集成,0.59,5.14,0.03,5.12,5.16,5.1,5.11,0.0,0.9,0.55,1.17,277480.0,119312.0,158167.0,142577952.0,50.65,电气设备,上海,50.46,259.38,260.34,5.14,-0.12,2527.0,0.0002,0.78,,
1850,600578,京能电力,0.58,3.44,0.02,3.43,3.47,3.41,3.42,29.15,1.15,0.19,1.75,99939.0,31608.0,68330.0,34439544.0,67.47,火力发电,北京,53.35,183.52,232.09,3.45,0.23,1757.0,0.0001,0.88,,
1851,601890,亚星锚链,0.58,6.89,0.04,6.79,7.22,6.7,6.85,0.0,1.34,7.08,7.59,679512.0,351409.0,328103.0,476140096.0,9.59,船舶,江苏,9.59,66.1,66.1,7.01,0.23,4426.0,0.0016,2.84,,
1852,002378,章源钨业,0.58,6.89,0.04,6.86,6.98,6.82,6.85,171.94,1.07,1.38,2.34,126949.0,62713.0,64236.0,87776744.0,9.24,小金属,江西,9.23,63.61,63.68,6.91,-0.12,1768.0,0.0008,1.03,,
1853,603887,城地股份,0.58,18.99,0.11,18.94,19.22,18.92,18.88,28.95,0.91,1.51,1.59,12490.0,7243.0,5247.0,23782030.0,1.44,建筑施工,上海,0.83,15.76,27.38,19.04,0.23,933.0,0.0016,0.37,,
1854,300730,科创信息,0.58,20.77,0.12,20.66,21.23,20.52,20.65,641.23,0.81,7.71,3.44,58279.0,27960.0,30318.0,121576416.0,1.58,软件服务,湖南,0.76,15.7,32.82,20.86,-0.12,2434.0,0.0032,1.22,,
1855,300671,富满电子,0.58,20.78,0.12,20.59,21.09,20.59,20.66,45.3,0.96,3.65,2.42,28716.0,13055.0,15661.0,59995136.0,1.42,半导体,深圳,0.79,16.34,29.48,20.89,-0.13,1727.0,0.0021,0.92,,
1856,002203,海亮股份,0.58,8.67,0.05,8.63,8.72,8.59,8.62,18.36,2.0,0.96,1.51,157585.0,47104.0,110480.0,136383136.0,19.52,铜,浙江,16.34,141.65,169.25,8.65,-0.13,1894.0,0.0005,0.93,,
1857,000039,中集集团,0.58,13.88,0.08,13.87,14.04,13.72,13.8,13.41,0.71,1.17,2.32,148930.0,68204.0,80726.0,206949824.0,29.85,轻工机械,深圳,12.68,176.0,176.07,13.9,-0.13,3322.0,0.0004,1.17,,
1858,000795,英洛华,0.58,5.22,0.03,5.19,5.32,5.15,5.19,52.76,0.44,3.56,3.28,315547.0,158712.0,156834.0,164842864.0,11.34,矿物制品,山西,8.86,46.27,59.18,5.22,-0.13,3149.0,0.0011,1.36,,
1859,000488,晨鸣纸业,0.58,6.96,0.04,6.92,7.06,6.91,6.92,6.11,1.21,2.76,2.17,458365.0,221084.0,237280.0,320323712.0,29.05,造纸,山东,16.58,115.4,165.39,6.99,-0.13,3279.0,0.0008,0.72,,
1860,300534,陇神戎发,0.57,7.0,0.04,6.95,7.1,6.91,6.96,172.95,1.48,4.46,2.73,90494.0,43622.0,46872.0,63356248.0,3.03,中成药,甘肃,2.03,14.2,21.23,7.0,-0.13,1830.0,0.0024,1.3,,
1861,603920,世运电路,0.57,14.02,0.08,13.95,14.2,13.87,13.94,26.18,0.96,3.18,2.37,40744.0,21650.0,19094.0,57280472.0,4.09,元器件,广东,1.28,17.98,57.38,14.06,0.22,1632.0,0.0019,1.08,,
1862,002060,粤 水 电,0.57,3.51,0.02,3.55,3.57,3.51,3.49,35.44,0.92,1.71,1.72,205255.0,95524.0,109731.0,72605616.0,12.02,建筑施工,广东,12.02,42.18,42.2,3.54,-0.13,1863.0,0.0009,0.0,,
1863,002376,新北洋,0.57,17.57,0.1,17.48,17.68,17.26,17.47,33.62,0.85,2.03,2.4,116980.0,58484.0,58496.0,204635024.0,6.66,电脑设备,山东,5.75,101.06,116.97,17.49,-0.13,3013.0,0.0007,1.8,,
1864,600710,苏美达,0.57,5.28,0.03,5.25,5.33,5.25,5.25,14.87,0.82,1.65,1.52,105701.0,58925.0,46776.0,55896740.0,13.07,工程机械,江苏,6.4,33.81,69.0,5.29,0.22,1369.0,0.0012,0.57,,
1865,000520,长航凤凰,0.57,3.52,0.02,3.49,3.54,3.46,3.5,44.64,1.08,1.83,2.29,184747.0,89156.0,95591.0,64727984.0,10.12,水运,湖北,10.12,35.63,35.63,3.5,-0.13,1545.0,0.0012,1.73,,
1866,300456,耐威科技,0.57,30.0,0.17,29.9,30.26,29.67,29.83,92.84,0.95,3.99,1.98,57305.0,25990.0,31315.0,171814208.0,3.38,元器件,北京,1.44,43.07,101.5,29.98,-0.14,2382.0,0.0017,1.11,,
1867,603029,天鹅股份,0.57,15.89,0.09,15.73,15.94,15.64,15.8,0.0,0.79,4.1,1.9,14979.0,6263.0,8715.0,23779816.0,0.93,农用机械,山东,0.37,5.8,14.83,15.88,0.22,1183.0,0.0035,1.6,,
1868,300485,赛升药业,0.57,12.37,0.07,12.36,12.52,12.3,12.3,21.37,0.9,1.44,1.79,35601.0,16188.0,19413.0,44205500.0,4.84,生物制药,北京,2.47,30.52,59.89,12.42,-0.14,1651.0,0.0009,0.57,,
1869,002613,北玻股份,0.57,3.54,0.02,3.51,3.56,3.49,3.52,31.92,1.09,1.45,1.99,90990.0,47248.0,43741.0,32189346.0,9.37,专用机械,河南,6.3,22.29,33.18,3.54,-0.14,1261.0,0.0011,1.43,,
1870,000739,普洛药业,0.57,10.66,0.06,10.56,10.78,10.37,10.6,33.9,0.74,1.2,3.87,137925.0,71068.0,66856.0,145991424.0,11.79,化学制药,浙江,11.47,122.25,125.63,10.58,-0.14,2467.0,0.0005,2.8,,
1871,600764,中国海防,0.56,32.08,0.18,31.76,32.3,31.5,31.9,377.62,0.72,0.49,2.51,16101.0,8354.0,7746.0,51463936.0,3.95,通信设备,北京,3.29,105.47,126.65,31.96,0.21,1335.0,0.0004,1.84,,
1872,002739,万达电影,0.56,23.27,0.13,23.19,23.67,23.11,23.14,24.24,1.04,1.34,2.42,235876.0,111922.0,123954.0,552261440.0,17.61,影视音像,北京,17.61,409.89,409.89,23.41,-0.14,3930.0,0.0003,0.69,,
1873,601188,龙江交通,0.56,3.6,0.02,3.56,3.65,3.56,3.58,14.55,0.9,0.51,2.51,67363.0,35557.0,31806.0,24299268.0,13.16,路桥,黑龙江,13.16,47.37,47.37,3.61,0.21,1319.0,0.0004,1.12,,
1874,000417,合肥百货,0.56,5.41,0.03,5.38,5.51,5.36,5.38,18.44,1.02,1.91,2.79,149098.0,74895.0,74203.0,80982376.0,7.8,百货,安徽,7.79,42.15,42.19,5.43,-0.15,1723.0,0.0011,0.93,,
1875,300650,太龙照明,0.56,16.24,0.09,16.15,16.39,16.03,16.15,29.01,1.06,3.48,2.23,13982.0,6085.0,7897.0,22690580.0,1.07,电气设备,福建,0.4,6.53,17.43,16.23,-0.15,1333.0,0.0026,1.31,,
1876,300617,安靠智电,0.56,27.08,0.15,26.96,27.34,26.73,26.93,35.98,0.58,3.11,2.27,11412.0,6707.0,4704.0,30978106.0,1.0,电气设备,江苏,0.37,9.94,27.08,27.15,-0.15,1005.0,0.0031,1.31,,
1877,300396,迪瑞医疗,0.56,16.26,0.09,16.19,16.52,16.05,16.17,21.34,1.02,0.83,2.91,20556.0,10033.0,10523.0,33455210.0,2.76,医疗保健,吉林,2.47,40.18,44.88,16.27,-0.15,1435.0,0.0006,1.31,,
1878,002863,今飞凯达,0.56,7.23,0.04,7.18,7.28,7.14,7.19,36.55,0.86,3.41,1.95,63293.0,28803.0,34490.0,45700416.0,3.77,汽车配件,浙江,1.86,13.43,27.22,7.22,-0.15,1655.0,0.0021,1.26,,
1879,000668,荣丰控股,0.55,12.69,0.07,12.77,12.77,12.42,12.62,301.26,1.06,0.88,2.77,12978.0,7504.0,5473.0,16299147.0,1.47,区域地产,上海,1.47,18.61,18.63,12.56,-0.15,786.0,0.0011,2.17,,
1880,000548,湖南投资,0.55,5.44,0.03,5.36,5.68,5.33,5.41,77.82,1.8,4.2,6.47,209666.0,111192.0,98474.0,114725776.0,4.99,路桥,湖南,4.99,27.16,27.16,5.47,-0.15,2247.0,0.0019,2.06,,
1881,002623,亚玛顿,0.55,18.19,0.1,18.16,18.3,18.0,18.09,33.98,1.05,1.25,1.66,19997.0,10101.0,9895.0,36327052.0,1.6,玻璃,江苏,1.6,29.03,29.1,18.17,-0.15,1266.0,0.001,1.06,,
1882,603939,益丰药房,0.55,56.59,0.31,56.11,57.45,55.39,56.28,51.8,0.46,0.22,3.66,7873.0,3432.0,4441.0,44543244.0,3.77,医药商业,湖南,3.63,205.25,213.23,56.58,0.2,1552.0,0.0001,2.17,,
1883,002225,濮耐股份,0.55,5.48,0.03,5.45,5.64,5.45,5.45,21.21,1.19,1.77,3.49,124838.0,61694.0,63143.0,69097440.0,8.88,其他建材,河南,7.07,38.75,48.67,5.53,-0.16,1746.0,0.001,0.55,,
1884,002276,万马股份,0.55,7.31,0.04,7.27,7.4,7.21,7.27,84.8,0.83,2.28,2.61,235249.0,109592.0,125656.0,172042064.0,10.35,电气设备,浙江,10.34,75.59,75.69,7.31,-0.16,2975.0,0.0008,1.39,,
1885,600310,桂东电力,0.55,5.49,0.03,5.38,5.59,5.32,5.46,66.35,1.38,3.22,4.95,266732.0,138720.0,128011.0,146080144.0,8.28,水力发电,广西,8.28,45.44,45.44,5.48,0.2,2645.0,0.0012,3.2,,
1886,600885,宏发股份,0.55,27.55,0.15,27.55,27.92,27.23,27.4,26.15,0.65,0.36,2.52,26494.0,15409.0,11084.0,73390888.0,7.45,电气设备,湖北,7.45,205.18,205.18,27.7,0.2,2737.0,0.0001,1.18,,
1887,002028,思源电气,0.55,12.86,0.07,12.81,13.09,12.7,12.79,30.59,0.94,4.08,3.05,236603.0,117638.0,118965.0,305572672.0,7.6,电气设备,上海,5.8,74.61,97.76,12.91,-0.16,3360.0,0.0012,1.26,,
1888,300189,神农基因,0.55,3.68,0.02,3.69,3.7,3.64,3.66,83.08,0.78,1.13,1.64,100078.0,49612.0,50466.0,36765244.0,10.24,种植业,海南,8.83,32.48,37.68,3.67,-0.16,1495.0,0.0008,1.1,,
1889,002080,中材科技,0.55,14.75,0.08,14.9,15.03,14.4,14.67,20.38,0.81,1.88,4.29,120230.0,67483.0,52746.0,176104656.0,12.91,化纤,江苏,6.4,94.4,190.4,14.65,-0.16,3279.0,0.0006,2.43,,
1890,002134,天津普林,0.54,7.4,0.04,7.33,7.46,7.32,7.36,0.0,0.76,2.05,1.9,50379.0,21778.0,28601.0,37304648.0,2.46,元器件,天津,2.46,18.19,18.19,7.4,-0.16,1415.0,0.0014,1.09,,
1891,000629,攀钢钒钛,0.54,3.71,0.02,3.68,3.78,3.67,3.69,11.67,1.25,2.53,2.98,1207958.0,533077.0,674880.0,450813440.0,85.9,小金属,四川,47.67,176.86,318.68,3.73,-0.16,3969.0,0.0006,1.09,,
1892,300448,浩云科技,0.54,12.99,0.07,12.92,13.46,12.92,12.92,160.79,1.07,2.24,4.18,54288.0,25494.0,28794.0,71222880.0,4.08,软件服务,广东,2.43,31.53,53.05,13.12,-0.16,1157.0,0.0019,0.54,,
1893,600965,福成股份,0.54,11.15,0.06,11.06,11.27,11.05,11.09,47.38,0.88,0.35,1.98,28856.0,13484.0,15372.0,32150032.0,8.19,农业综合,河北,8.19,91.29,91.29,11.14,0.19,1239.0,0.0003,0.9,,
1894,002471,中超控股,0.54,3.72,0.02,3.66,3.75,3.64,3.7,29.42,0.73,3.86,2.97,485119.0,249945.0,235174.0,179535008.0,12.68,电气设备,江苏,12.57,46.76,47.17,3.7,-0.17,3104.0,0.0012,2.2,,
1895,300265,通光线缆,0.54,9.32,0.05,9.28,9.42,9.23,9.27,76.73,0.87,2.29,2.05,77138.0,33847.0,43291.0,72014384.0,3.38,电气设备,江苏,3.37,31.39,31.45,9.34,-0.17,2555.0,0.0009,0.98,,
1896,300384,三联虹普,0.54,16.79,0.09,16.73,16.97,16.53,16.7,36.02,0.75,3.5,2.63,63626.0,32946.0,30680.0,106944408.0,3.18,纺织机械,北京,1.82,30.54,53.37,16.81,-0.17,2232.0,0.0016,1.57,,
1897,603013,亚普股份,0.54,18.66,0.1,18.56,18.88,18.51,18.56,30.55,1.31,11.26,1.99,67565.0,35085.0,32480.0,126356072.0,5.1,汽车配件,江苏,0.6,11.2,95.17,18.7,0.19,2539.0,0.0044,0.81,,
